,Date,Close,Name
51708,2022-03-16,154.3699951171875,SRE
51709,2022-03-17,155.8300018310547,SRE
51710,2022-03-18,156.2899932861328,SRE
51711,2022-03-21,159.25,SRE
51712,2022-03-22,158.1300048828125,SRE
51713,2022-03-23,159.4199981689453,SRE
51714,2022-03-24,158.86000061035156,SRE
51715,2022-03-25,162.4600067138672,SRE
51716,2022-03-28,163.1199951171875,SRE
51717,2022-03-29,164.94000244140625,SRE
51718,2022-03-30,167.6199951171875,SRE
51719,2022-03-31,168.1199951171875,SRE
51720,2022-04-01,170.33999633789062,SRE
51721,2022-04-04,166.75999450683594,SRE
51722,2022-04-05,165.02999877929688,SRE
51723,2022-04-06,168.3300018310547,SRE
51724,2022-04-07,168.0500030517578,SRE
51725,2022-04-08,169.7899932861328,SRE
51726,2022-04-11,168.25,SRE
51727,2022-04-12,169.6300048828125,SRE
51728,2022-04-13,170.4199981689453,SRE
51729,2022-04-14,171.25,SRE
51730,2022-04-18,171.1199951171875,SRE
51731,2022-04-19,170.27000427246094,SRE
51732,2022-04-20,172.6699981689453,SRE
51733,2022-04-21,170.42999267578125,SRE
51734,2022-04-22,168.24000549316406,SRE
51735,2022-04-25,165.3800048828125,SRE
51736,2022-04-26,164.44000244140625,SRE
51737,2022-04-27,163.69000244140625,SRE
51738,2022-04-28,165.5,SRE
51739,2022-04-29,161.36000061035156,SRE
51740,2022-05-02,159.66000366210938,SRE
51741,2022-05-03,160.69000244140625,SRE
51742,2022-05-04,164.50999450683594,SRE
51743,2022-05-05,161.1199951171875,SRE
51744,2022-05-06,164.89999389648438,SRE
51745,2022-05-09,162.02999877929688,SRE
51746,2022-05-10,158.5399932861328,SRE
51747,2022-05-11,158.82000732421875,SRE
51748,2022-05-12,157.9600067138672,SRE
51749,2022-05-13,161.38499450683594,SRE
53430,2022-02-03,228.3000030517578,STE
53431,2022-02-04,225.94000244140625,STE
53432,2022-02-07,226.8699951171875,STE
53433,2022-02-08,230.69000244140625,STE
53434,2022-02-09,237.35000610351562,STE
53435,2022-02-10,233.2100067138672,STE
53436,2022-02-11,229.7899932861328,STE
53437,2022-02-14,226.5500030517578,STE
53438,2022-02-15,232.36000061035156,STE
53439,2022-02-16,232.99000549316406,STE
53440,2022-02-17,226.6999969482422,STE
53441,2022-02-18,226.02999877929688,STE
53442,2022-02-22,229.3699951171875,STE
53443,2022-02-23,224.9499969482422,STE
53444,2022-02-24,229.2100067138672,STE
53445,2022-02-25,237.32000732421875,STE
53446,2022-02-28,240.0,STE
53447,2022-03-01,237.25999450683594,STE
53448,2022-03-02,242.1699981689453,STE
53449,2022-03-03,244.05999755859375,STE
53450,2022-03-04,245.17999267578125,STE
53451,2022-03-07,238.6699981689453,STE
53452,2022-03-08,225.10000610351562,STE
53453,2022-03-09,228.64999389648438,STE
53454,2022-03-10,222.0,STE
53455,2022-03-11,218.75999450683594,STE
53456,2022-03-14,217.49000549316406,STE
53457,2022-03-15,222.24000549316406,STE
53458,2022-03-16,227.0399932861328,STE
53459,2022-03-17,232.00999450683594,STE
53460,2022-03-18,234.7100067138672,STE
53461,2022-03-21,233.94000244140625,STE
53462,2022-03-22,235.3800048828125,STE
53463,2022-03-23,230.05999755859375,STE
53464,2022-03-24,232.3699951171875,STE
53465,2022-03-25,238.22000122070312,STE
53466,2022-03-28,243.49000549316406,STE
53467,2022-03-29,247.17999267578125,STE
53468,2022-03-30,245.88999938964844,STE
53469,2022-03-31,241.77000427246094,STE
53470,2022-04-01,248.0,STE
53471,2022-04-04,246.25,STE
53472,2022-04-05,245.6999969482422,STE
53473,2022-04-06,248.85000610351562,STE
53474,2022-04-07,248.44000244140625,STE
53475,2022-04-08,249.1199951171875,STE
53476,2022-04-11,247.22999572753906,STE
53477,2022-04-12,246.52000427246094,STE
53478,2022-04-13,249.35000610351562,STE
53479,2022-04-14,244.4600067138672,STE
53480,2022-04-18,241.89999389648438,STE
53481,2022-04-19,247.35000610351562,STE
53482,2022-04-20,252.9199981689453,STE
53483,2022-04-21,247.91000366210938,STE
53484,2022-04-22,233.4499969482422,STE
53485,2022-04-25,238.16000366210938,STE
53486,2022-04-26,233.4600067138672,STE
53487,2022-04-27,231.32000732421875,STE
53488,2022-04-28,231.72999572753906,STE
53489,2022-04-29,224.0500030517578,STE
53490,2022-05-02,224.05999755859375,STE
53491,2022-05-03,226.0800018310547,STE
53492,2022-05-04,232.33999633789062,STE
53493,2022-05-05,226.97000122070312,STE
53494,2022-05-06,224.7100067138672,STE
53495,2022-05-09,213.16000366210938,STE
53496,2022-05-10,215.3699951171875,STE
53497,2022-05-11,212.57000732421875,STE
53498,2022-05-12,218.38999938964844,STE
53499,2022-05-13,219.6999969482422,STE
53305,2022-02-03,97.08999633789062,STT
53306,2022-02-04,98.88999938964844,STT
53307,2022-02-07,99.33000183105469,STT
53308,2022-02-08,101.8499984741211,STT
53309,2022-02-09,101.66999816894531,STT
53310,2022-02-10,101.38999938964844,STT
53311,2022-02-11,99.16999816894531,STT
53312,2022-02-14,98.68000030517578,STT
53313,2022-02-15,100.31999969482422,STT
53314,2022-02-16,100.27999877929688,STT
53315,2022-02-17,93.6500015258789,STT
53316,2022-02-18,93.38999938964844,STT
53317,2022-02-22,92.43000030517578,STT
53318,2022-02-23,87.2300033569336,STT
53319,2022-02-24,85.4800033569336,STT
53320,2022-02-25,88.73999786376953,STT
53321,2022-02-28,85.33000183105469,STT
53322,2022-03-01,80.88999938964844,STT
53323,2022-03-02,83.94000244140625,STT
53324,2022-03-03,83.94000244140625,STT
53325,2022-03-04,80.51000213623047,STT
53326,2022-03-07,78.16999816894531,STT
53327,2022-03-08,79.36000061035156,STT
53328,2022-03-09,83.58000183105469,STT
53329,2022-03-10,82.91999816894531,STT
53330,2022-03-11,82.08999633789062,STT
53331,2022-03-14,83.3499984741211,STT
53332,2022-03-15,83.97000122070312,STT
53333,2022-03-16,87.44999694824219,STT
53334,2022-03-17,88.05000305175781,STT
53335,2022-03-18,88.93000030517578,STT
53336,2022-03-21,88.36000061035156,STT
53337,2022-03-22,90.33000183105469,STT
53338,2022-03-23,87.4800033569336,STT
53339,2022-03-24,89.01000213623047,STT
53340,2022-03-25,90.52999877929688,STT
53341,2022-03-28,90.11000061035156,STT
53342,2022-03-29,91.97000122070312,STT
53343,2022-03-30,92.11000061035156,STT
53344,2022-03-31,87.12000274658203,STT
53345,2022-04-01,85.80999755859375,STT
53346,2022-04-04,85.83999633789062,STT
53347,2022-04-05,85.30999755859375,STT
53348,2022-04-06,83.69999694824219,STT
53349,2022-04-07,83.95999908447266,STT
53350,2022-04-08,84.16999816894531,STT
53351,2022-04-11,82.72000122070312,STT
53352,2022-04-12,82.25,STT
53353,2022-04-13,82.8499984741211,STT
53354,2022-04-14,75.80999755859375,STT
53355,2022-04-18,74.37999725341797,STT
53356,2022-04-19,74.91000366210938,STT
53357,2022-04-20,75.91000366210938,STT
53358,2022-04-21,74.58000183105469,STT
53359,2022-04-22,70.87000274658203,STT
53360,2022-04-25,70.94999694824219,STT
53361,2022-04-26,67.7300033569336,STT
53362,2022-04-27,66.86000061035156,STT
53363,2022-04-28,68.83999633789062,STT
53364,2022-04-29,66.97000122070312,STT
53365,2022-05-02,68.58000183105469,STT
53366,2022-05-03,69.91000366210938,STT
53367,2022-05-04,72.76000213623047,STT
53368,2022-05-05,71.22000122070312,STT
53369,2022-05-06,70.12999725341797,STT
53370,2022-05-09,69.25,STT
53371,2022-05-10,67.70999908447266,STT
53372,2022-05-11,66.30999755859375,STT
53373,2022-05-12,67.62000274658203,STT
53374,2022-05-13,69.66999816894531,STT
51430,2022-02-03,108.16999816894531,STX
51431,2022-02-04,108.72000122070312,STX
51432,2022-02-07,109.44000244140625,STX
51433,2022-02-08,110.73999786376953,STX
51434,2022-02-09,112.08000183105469,STX
51435,2022-02-10,110.08000183105469,STX
51436,2022-02-11,108.70999908447266,STX
51437,2022-02-14,106.12999725341797,STX
51438,2022-02-15,109.91999816894531,STX
51439,2022-02-16,111.8499984741211,STX
51440,2022-02-17,111.19000244140625,STX
51441,2022-02-18,108.63999938964844,STX
51442,2022-02-22,107.3499984741211,STX
51443,2022-02-23,104.83000183105469,STX
51444,2022-02-24,103.16000366210938,STX
51445,2022-02-25,104.9000015258789,STX
51446,2022-02-28,103.16000366210938,STX
51447,2022-03-01,100.62000274658203,STX
51448,2022-03-02,105.69999694824219,STX
51449,2022-03-03,104.66000366210938,STX
51450,2022-03-04,103.18000030517578,STX
51451,2022-03-07,100.08999633789062,STX
51452,2022-03-08,90.56999969482422,STX
51453,2022-03-09,90.38999938964844,STX
51454,2022-03-10,88.72000122070312,STX
51455,2022-03-11,87.33000183105469,STX
51456,2022-03-14,86.3499984741211,STX
51457,2022-03-15,88.61000061035156,STX
51458,2022-03-16,90.44000244140625,STX
51459,2022-03-17,92.0999984741211,STX
51460,2022-03-18,94.31999969482422,STX
51461,2022-03-21,92.2699966430664,STX
51462,2022-03-22,93.66999816894531,STX
51463,2022-03-23,91.41000366210938,STX
51464,2022-03-24,93.91999816894531,STX
51465,2022-03-25,90.91999816894531,STX
51466,2022-03-28,92.38999938964844,STX
51467,2022-03-29,93.6500015258789,STX
51468,2022-03-30,91.37000274658203,STX
51469,2022-03-31,89.9000015258789,STX
51470,2022-04-01,89.41999816894531,STX
51471,2022-04-04,90.97000122070312,STX
51472,2022-04-05,88.1500015258789,STX
51473,2022-04-06,86.0999984741211,STX
51474,2022-04-07,86.52999877929688,STX
51475,2022-04-08,85.04000091552734,STX
51476,2022-04-11,84.5199966430664,STX
51477,2022-04-12,83.1500015258789,STX
51478,2022-04-13,84.0999984741211,STX
51479,2022-04-14,81.41000366210938,STX
51480,2022-04-18,82.30999755859375,STX
51481,2022-04-19,84.12999725341797,STX
51482,2022-04-20,85.76000213623047,STX
51483,2022-04-21,84.25,STX
51484,2022-04-22,82.41999816894531,STX
51485,2022-04-25,82.54000091552734,STX
51486,2022-04-26,79.23999786376953,STX
51487,2022-04-27,81.6500015258789,STX
51488,2022-04-28,82.16999816894531,STX
51489,2022-04-29,82.04000091552734,STX
51490,2022-05-02,82.44999694824219,STX
51491,2022-05-03,83.88999938964844,STX
51492,2022-05-04,86.44999694824219,STX
51493,2022-05-05,82.72000122070312,STX
51494,2022-05-06,82.62000274658203,STX
51495,2022-05-09,80.36000061035156,STX
51496,2022-05-10,80.80000305175781,STX
51497,2022-05-11,77.12999725341797,STX
51498,2022-05-12,78.0999984741211,STX
51499,2022-05-13,80.56999969482422,STX
15680,2022-02-03,237.86000061035156,STZ
15681,2022-02-04,237.3300018310547,STZ
15682,2022-02-07,237.6199951171875,STZ
15683,2022-02-08,238.89999389648438,STZ
15684,2022-02-09,240.7100067138672,STZ
15685,2022-02-10,237.3000030517578,STZ
15686,2022-02-11,235.94000244140625,STZ
15687,2022-02-14,233.85000610351562,STZ
15688,2022-02-15,219.5500030517578,STZ
15689,2022-02-16,220.91000366210938,STZ
15690,2022-02-17,218.8699951171875,STZ
15691,2022-02-18,215.85000610351562,STZ
15692,2022-02-22,216.94000244140625,STZ
15693,2022-02-23,212.47999572753906,STZ
15694,2022-02-24,215.00999450683594,STZ
15695,2022-02-25,217.0399932861328,STZ
15696,2022-02-28,215.6199951171875,STZ
15697,2022-03-01,213.64999389648438,STZ
15698,2022-03-02,215.82000732421875,STZ
15699,2022-03-03,218.2899932861328,STZ
15700,2022-03-04,217.66000366210938,STZ
15701,2022-03-07,212.97999572753906,STZ
15702,2022-03-08,214.63999938964844,STZ
15703,2022-03-09,214.72000122070312,STZ
15704,2022-03-10,213.63999938964844,STZ
15705,2022-03-11,212.38999938964844,STZ
15706,2022-03-14,219.69000244140625,STZ
15707,2022-03-15,222.1300048828125,STZ
15708,2022-03-16,222.33999633789062,STZ
15709,2022-03-17,221.77000427246094,STZ
15710,2022-03-18,225.92999267578125,STZ
15711,2022-03-21,225.85000610351562,STZ
15712,2022-03-22,227.72000122070312,STZ
15713,2022-03-23,224.52000427246094,STZ
15714,2022-03-24,226.4600067138672,STZ
15715,2022-03-25,229.41000366210938,STZ
15716,2022-03-28,229.3699951171875,STZ
15717,2022-03-29,231.75,STZ
15718,2022-03-30,233.0800018310547,STZ
15719,2022-03-31,230.32000732421875,STZ
15720,2022-04-01,233.7100067138672,STZ
15721,2022-04-04,229.7100067138672,STZ
15722,2022-04-05,230.33999633789062,STZ
15723,2022-04-06,231.80999755859375,STZ
15724,2022-04-07,242.5,STZ
15725,2022-04-08,244.4600067138672,STZ
15726,2022-04-11,247.50999450683594,STZ
15727,2022-04-12,248.8300018310547,STZ
15728,2022-04-13,248.6300048828125,STZ
15729,2022-04-14,251.4199981689453,STZ
15730,2022-04-18,252.82000732421875,STZ
15731,2022-04-19,253.8699951171875,STZ
15732,2022-04-20,258.7799987792969,STZ
15733,2022-04-21,254.2100067138672,STZ
15734,2022-04-22,250.9600067138672,STZ
15735,2022-04-25,248.74000549316406,STZ
15736,2022-04-26,247.9199981689453,STZ
15737,2022-04-27,249.30999755859375,STZ
15738,2022-04-28,250.17999267578125,STZ
15739,2022-04-29,246.08999633789062,STZ
15740,2022-05-02,244.02999877929688,STZ
15741,2022-05-03,245.0500030517578,STZ
15742,2022-05-04,253.60000610351562,STZ
15743,2022-05-05,251.91000366210938,STZ
15744,2022-05-06,247.47000122070312,STZ
15745,2022-05-09,246.24000549316406,STZ
15746,2022-05-10,246.77999877929688,STZ
15747,2022-05-11,245.9600067138672,STZ
15748,2022-05-12,245.22000122070312,STZ
15749,2022-05-13,249.52000427246094,STZ
53055,2022-02-03,174.36000061035156,SWK
53056,2022-02-04,166.47000122070312,SWK
53057,2022-02-07,160.9499969482422,SWK
53058,2022-02-08,164.3000030517578,SWK
53059,2022-02-09,168.97999572753906,SWK
53060,2022-02-10,164.6199951171875,SWK
53061,2022-02-11,162.85000610351562,SWK
53062,2022-02-14,164.3300018310547,SWK
53063,2022-02-15,165.80999755859375,SWK
53064,2022-02-16,167.1699981689453,SWK
53065,2022-02-17,162.7899932861328,SWK
53066,2022-02-18,161.7899932861328,SWK
53067,2022-02-22,158.64999389648438,SWK
53068,2022-02-23,155.6300048828125,SWK
53069,2022-02-24,156.33999633789062,SWK
53070,2022-02-25,161.88999938964844,SWK
53071,2022-02-28,162.6999969482422,SWK
53072,2022-03-01,158.0399932861328,SWK
53073,2022-03-02,164.30999755859375,SWK
53074,2022-03-03,166.14999389648438,SWK
53075,2022-03-04,161.66000366210938,SWK
53076,2022-03-07,152.55999755859375,SWK
53077,2022-03-08,149.08999633789062,SWK
53078,2022-03-09,152.66000366210938,SWK
53079,2022-03-10,149.60000610351562,SWK
53080,2022-03-11,146.4600067138672,SWK
53081,2022-03-14,144.99000549316406,SWK
53082,2022-03-15,145.75999450683594,SWK
53083,2022-03-16,148.39999389648438,SWK
53084,2022-03-17,150.2899932861328,SWK
53085,2022-03-18,151.1999969482422,SWK
53086,2022-03-21,148.22999572753906,SWK
53087,2022-03-22,145.9199981689453,SWK
53088,2022-03-23,141.27999877929688,SWK
53089,2022-03-24,138.74000549316406,SWK
53090,2022-03-25,138.32000732421875,SWK
53091,2022-03-28,140.99000549316406,SWK
53092,2022-03-29,146.3699951171875,SWK
53093,2022-03-30,143.0800018310547,SWK
53094,2022-03-31,139.7899932861328,SWK
53095,2022-04-01,140.89999389648438,SWK
53096,2022-04-04,141.47000122070312,SWK
53097,2022-04-05,141.60000610351562,SWK
53098,2022-04-06,139.75,SWK
53099,2022-04-07,139.11000061035156,SWK
53100,2022-04-08,140.9199981689453,SWK
53101,2022-04-11,141.0,SWK
53102,2022-04-12,140.27999877929688,SWK
53103,2022-04-13,141.4499969482422,SWK
53104,2022-04-14,140.32000732421875,SWK
53105,2022-04-18,140.1699981689453,SWK
53106,2022-04-19,144.55999755859375,SWK
53107,2022-04-20,144.27999877929688,SWK
53108,2022-04-21,144.25,SWK
53109,2022-04-22,141.49000549316406,SWK
53110,2022-04-25,141.47999572753906,SWK
53111,2022-04-26,138.17999267578125,SWK
53112,2022-04-27,139.13999938964844,SWK
53113,2022-04-28,127.12999725341797,SWK
53114,2022-04-29,120.1500015258789,SWK
53115,2022-05-02,122.80999755859375,SWK
53116,2022-05-03,126.23999786376953,SWK
53117,2022-05-04,130.88999938964844,SWK
53118,2022-05-05,123.61000061035156,SWK
53119,2022-05-06,121.02999877929688,SWK
53120,2022-05-09,125.66000366210938,SWK
53121,2022-05-10,121.48999786376953,SWK
53122,2022-05-11,118.70999908447266,SWK
53123,2022-05-12,120.47000122070312,SWK
53124,2022-05-13,122.54000091552734,SWK
52305,2022-02-03,138.5399932861328,SWKS
52306,2022-02-04,135.10000610351562,SWKS
52307,2022-02-07,136.08999633789062,SWKS
52308,2022-02-08,140.24000549316406,SWKS
52309,2022-02-09,143.94000244140625,SWKS
52310,2022-02-10,140.86000061035156,SWKS
52311,2022-02-11,133.1300048828125,SWKS
52312,2022-02-14,134.72999572753906,SWKS
52313,2022-02-15,139.58999633789062,SWKS
52314,2022-02-16,140.1999969482422,SWKS
52315,2022-02-17,136.4199981689453,SWKS
52316,2022-02-18,136.5800018310547,SWKS
52317,2022-02-22,134.86000061035156,SWKS
52318,2022-02-23,133.3800048828125,SWKS
52319,2022-02-24,138.8300018310547,SWKS
52320,2022-02-25,139.32000732421875,SWKS
52321,2022-02-28,138.1699981689453,SWKS
52322,2022-03-01,133.0500030517578,SWKS
52323,2022-03-02,136.82000732421875,SWKS
52324,2022-03-03,136.86000061035156,SWKS
52325,2022-03-04,135.88999938964844,SWKS
52326,2022-03-07,128.77000427246094,SWKS
52327,2022-03-08,132.0800018310547,SWKS
52328,2022-03-09,134.16000366210938,SWKS
52329,2022-03-10,131.47000122070312,SWKS
52330,2022-03-11,127.54000091552734,SWKS
52331,2022-03-14,120.55999755859375,SWKS
52332,2022-03-15,125.48999786376953,SWKS
52333,2022-03-16,131.07000732421875,SWKS
52334,2022-03-17,132.9600067138672,SWKS
52335,2022-03-18,135.17999267578125,SWKS
52336,2022-03-21,134.5399932861328,SWKS
52337,2022-03-22,137.52000427246094,SWKS
52338,2022-03-23,133.3000030517578,SWKS
52339,2022-03-24,138.42999267578125,SWKS
52340,2022-03-25,138.0,SWKS
52341,2022-03-28,137.05999755859375,SWKS
52342,2022-03-29,140.2899932861328,SWKS
52343,2022-03-30,136.39999389648438,SWKS
52344,2022-03-31,133.27999877929688,SWKS
52345,2022-04-01,132.02999877929688,SWKS
52346,2022-04-04,134.27999877929688,SWKS
52347,2022-04-05,127.91999816894531,SWKS
52348,2022-04-06,124.4800033569336,SWKS
52349,2022-04-07,123.05999755859375,SWKS
52350,2022-04-08,122.27999877929688,SWKS
52351,2022-04-11,120.94000244140625,SWKS
52352,2022-04-12,120.33999633789062,SWKS
52353,2022-04-13,122.37000274658203,SWKS
52354,2022-04-14,117.7300033569336,SWKS
52355,2022-04-18,119.26000213623047,SWKS
52356,2022-04-19,122.0,SWKS
52357,2022-04-20,120.80999755859375,SWKS
52358,2022-04-21,118.12999725341797,SWKS
52359,2022-04-22,115.0999984741211,SWKS
52360,2022-04-25,117.87999725341797,SWKS
52361,2022-04-26,112.38999938964844,SWKS
52362,2022-04-27,112.05999755859375,SWKS
52363,2022-04-28,117.6500015258789,SWKS
52364,2022-04-29,113.30000305175781,SWKS
52365,2022-05-02,118.51000213623047,SWKS
52366,2022-05-03,119.47000122070312,SWKS
52367,2022-05-04,113.52999877929688,SWKS
52368,2022-05-05,107.44000244140625,SWKS
52369,2022-05-06,105.70999908447266,SWKS
52370,2022-05-09,102.16999816894531,SWKS
52371,2022-05-10,102.76000213623047,SWKS
52372,2022-05-11,99.31999969482422,SWKS
52373,2022-05-12,99.94999694824219,SWKS
52374,2022-05-13,103.59500122070312,SWKS
53805,2022-02-03,42.25,SYF
53806,2022-02-04,42.5,SYF
53807,2022-02-07,42.88999938964844,SYF
53808,2022-02-08,43.97999954223633,SYF
53809,2022-02-09,44.65999984741211,SYF
53810,2022-02-10,44.130001068115234,SYF
53811,2022-02-11,43.790000915527344,SYF
53812,2022-02-14,44.029998779296875,SYF
53813,2022-02-15,44.790000915527344,SYF
53814,2022-02-16,44.849998474121094,SYF
53815,2022-02-17,43.65999984741211,SYF
53816,2022-02-18,43.41999816894531,SYF
53817,2022-02-22,42.709999084472656,SYF
53818,2022-02-23,41.599998474121094,SYF
53819,2022-02-24,41.2400016784668,SYF
53820,2022-02-25,43.189998626708984,SYF
53821,2022-02-28,42.779998779296875,SYF
53822,2022-03-01,39.470001220703125,SYF
53823,2022-03-02,39.7599983215332,SYF
53824,2022-03-03,38.88999938964844,SYF
53825,2022-03-04,37.279998779296875,SYF
53826,2022-03-07,34.7599983215332,SYF
53827,2022-03-08,35.060001373291016,SYF
53828,2022-03-09,36.20000076293945,SYF
53829,2022-03-10,35.43000030517578,SYF
53830,2022-03-11,35.040000915527344,SYF
53831,2022-03-14,35.47999954223633,SYF
53832,2022-03-15,36.13999938964844,SYF
53833,2022-03-16,37.66999816894531,SYF
53834,2022-03-17,37.45000076293945,SYF
53835,2022-03-18,37.59000015258789,SYF
53836,2022-03-21,36.380001068115234,SYF
53837,2022-03-22,37.599998474121094,SYF
53838,2022-03-23,36.34000015258789,SYF
53839,2022-03-24,36.400001525878906,SYF
53840,2022-03-25,36.66999816894531,SYF
53841,2022-03-28,35.849998474121094,SYF
53842,2022-03-29,36.7599983215332,SYF
53843,2022-03-30,35.72999954223633,SYF
53844,2022-03-31,34.810001373291016,SYF
53845,2022-04-01,35.15999984741211,SYF
53846,2022-04-04,35.56999969482422,SYF
53847,2022-04-05,35.27000045776367,SYF
53848,2022-04-06,35.77000045776367,SYF
53849,2022-04-07,35.650001525878906,SYF
53850,2022-04-08,36.63999938964844,SYF
53851,2022-04-11,36.52000045776367,SYF
53852,2022-04-12,36.869998931884766,SYF
53853,2022-04-13,37.470001220703125,SYF
53854,2022-04-14,37.70000076293945,SYF
53855,2022-04-18,40.029998779296875,SYF
53856,2022-04-19,40.70000076293945,SYF
53857,2022-04-20,40.47999954223633,SYF
53858,2022-04-21,39.79999923706055,SYF
53859,2022-04-22,37.97999954223633,SYF
53860,2022-04-25,38.290000915527344,SYF
53861,2022-04-26,37.5099983215332,SYF
53862,2022-04-27,36.81999969482422,SYF
53863,2022-04-28,38.06999969482422,SYF
53864,2022-04-29,36.810001373291016,SYF
53865,2022-05-02,37.33000183105469,SYF
53866,2022-05-03,38.290000915527344,SYF
53867,2022-05-04,40.13999938964844,SYF
53868,2022-05-05,39.33000183105469,SYF
53869,2022-05-06,38.04999923706055,SYF
53870,2022-05-09,37.029998779296875,SYF
53871,2022-05-10,36.15999984741211,SYF
53872,2022-05-11,35.33000183105469,SYF
53873,2022-05-12,33.029998779296875,SYF
53874,2022-05-13,34.27000045776367,SYF
53555,2022-02-03,250.75999450683594,SYK
53556,2022-02-04,250.9499969482422,SYK
53557,2022-02-07,248.19000244140625,SYK
53558,2022-02-08,255.10000610351562,SYK
53559,2022-02-09,260.2200012207031,SYK
53560,2022-02-10,255.44000244140625,SYK
53561,2022-02-11,251.64999389648438,SYK
53562,2022-02-14,250.4499969482422,SYK
53563,2022-02-15,258.7200012207031,SYK
53564,2022-02-16,259.5899963378906,SYK
53565,2022-02-17,251.5800018310547,SYK
53566,2022-02-18,248.13999938964844,SYK
53567,2022-02-22,250.2100067138672,SYK
53568,2022-02-23,253.6199951171875,SYK
53569,2022-02-24,257.70001220703125,SYK
53570,2022-02-25,265.7900085449219,SYK
53571,2022-02-28,263.3500061035156,SYK
53572,2022-03-01,262.6199951171875,SYK
53573,2022-03-02,268.489990234375,SYK
53574,2022-03-03,266.4700012207031,SYK
53575,2022-03-04,267.1000061035156,SYK
53576,2022-03-07,253.41000366210938,SYK
53577,2022-03-08,245.7100067138672,SYK
53578,2022-03-09,249.69000244140625,SYK
53579,2022-03-10,248.3699951171875,SYK
53580,2022-03-11,247.77000427246094,SYK
53581,2022-03-14,245.85000610351562,SYK
53582,2022-03-15,254.33999633789062,SYK
53583,2022-03-16,262.1600036621094,SYK
53584,2022-03-17,264.0,SYK
53585,2022-03-18,267.3399963378906,SYK
53586,2022-03-21,265.7900085449219,SYK
53587,2022-03-22,266.9700012207031,SYK
53588,2022-03-23,255.47000122070312,SYK
53589,2022-03-24,263.010009765625,SYK
53590,2022-03-25,266.0,SYK
53591,2022-03-28,270.1199951171875,SYK
53592,2022-03-29,272.9700012207031,SYK
53593,2022-03-30,269.1400146484375,SYK
53594,2022-03-31,267.3500061035156,SYK
53595,2022-04-01,269.04998779296875,SYK
53596,2022-04-04,265.1199951171875,SYK
53597,2022-04-05,268.5,SYK
53598,2022-04-06,268.20001220703125,SYK
53599,2022-04-07,270.1700134277344,SYK
53600,2022-04-08,269.4700012207031,SYK
53601,2022-04-11,263.3399963378906,SYK
53602,2022-04-12,262.4200134277344,SYK
53603,2022-04-13,263.6400146484375,SYK
53604,2022-04-14,261.70001220703125,SYK
53605,2022-04-18,258.9599914550781,SYK
53606,2022-04-19,271.6700134277344,SYK
53607,2022-04-20,276.3699951171875,SYK
53608,2022-04-21,270.0299987792969,SYK
53609,2022-04-22,248.30999755859375,SYK
53610,2022-04-25,253.8300018310547,SYK
53611,2022-04-26,248.89999389648438,SYK
53612,2022-04-27,249.14999389648438,SYK
53613,2022-04-28,252.10000610351562,SYK
53614,2022-04-29,241.25999450683594,SYK
53615,2022-05-02,236.97000122070312,SYK
53616,2022-05-03,237.8699951171875,SYK
53617,2022-05-04,245.97000122070312,SYK
53618,2022-05-05,241.36000061035156,SYK
53619,2022-05-06,240.0800018310547,SYK
53620,2022-05-09,229.00999450683594,SYK
53621,2022-05-10,227.50999450683594,SYK
53622,2022-05-11,226.72000122070312,SYK
53623,2022-05-12,228.0,SYK
53624,2022-05-13,234.27999877929688,SYK
54055,2022-02-03,79.2300033569336,SYY
54056,2022-02-04,78.76000213623047,SYY
54057,2022-02-07,79.91999816894531,SYY
54058,2022-02-08,81.33999633789062,SYY
54059,2022-02-09,81.38999938964844,SYY
54060,2022-02-10,82.94000244140625,SYY
54061,2022-02-11,82.56999969482422,SYY
54062,2022-02-14,81.98999786376953,SYY
54063,2022-02-15,84.3499984741211,SYY
54064,2022-02-16,85.56999969482422,SYY
54065,2022-02-17,84.26000213623047,SYY
54066,2022-02-18,83.55000305175781,SYY
54067,2022-02-22,84.23999786376953,SYY
54068,2022-02-23,84.08999633789062,SYY
54069,2022-02-24,84.95999908447266,SYY
54070,2022-02-25,87.25,SYY
54071,2022-02-28,87.0999984741211,SYY
54072,2022-03-01,86.1500015258789,SYY
54073,2022-03-02,88.37000274658203,SYY
54074,2022-03-03,87.08000183105469,SYY
54075,2022-03-04,84.95999908447266,SYY
54076,2022-03-07,77.75,SYY
54077,2022-03-08,75.30999755859375,SYY
54078,2022-03-09,79.76000213623047,SYY
54079,2022-03-10,79.9800033569336,SYY
54080,2022-03-11,77.81999969482422,SYY
54081,2022-03-14,76.76000213623047,SYY
54082,2022-03-15,77.79000091552734,SYY
54083,2022-03-16,80.08000183105469,SYY
54084,2022-03-17,79.75,SYY
54085,2022-03-18,81.23999786376953,SYY
54086,2022-03-21,80.75,SYY
54087,2022-03-22,81.11000061035156,SYY
54088,2022-03-23,80.43000030517578,SYY
54089,2022-03-24,81.52999877929688,SYY
54090,2022-03-25,80.91000366210938,SYY
54091,2022-03-28,80.94000244140625,SYY
54092,2022-03-29,83.0999984741211,SYY
54093,2022-03-30,82.98999786376953,SYY
54094,2022-03-31,81.6500015258789,SYY
54095,2022-04-01,82.41000366210938,SYY
54096,2022-04-04,82.87999725341797,SYY
54097,2022-04-05,82.5,SYY
54098,2022-04-06,83.04000091552734,SYY
54099,2022-04-07,83.68000030517578,SYY
